laptop_ID,Price_in_euros
548,438.53841335379224
164,327.32639474890897
1047,736.7154674401044
77,819.534357774158
652,305.9067081842538
554,402.4492908721369
512,883.9736054470344
1127,329.4610465950546
1131,1686.077541354717
785,1606.275912099812
140,970.5103014325038
1225,485.55444609560953
922,1685.0683279407708
479,1452.2691122697709
544,633.8083382470265
841,378.56328143380256
478,824.9536215833961
1155,1084.6968484664014
113,1466.4006119530334
284,733.1244092195976
415,574.8097754596313
735,457.90753295461735
604,639.3303044993036
33,542.415312589663
177,250.25635419629288
363,806.3743652335659
888,1047.2888059459096
530,289.8069038416615
150,424.7628533014269
62,984.0356580886405
1212,778.1881460837042
752,1779.1893259939293
851,2274.1130549629465
1097,584.1067056849608
84,716.2005511016076
1042,1138.3825483020491
605,1017.1532274991831
668,722.075914850469
1066,774.7119915906204
1237,1043.163278059768
1259,1128.1918886656597
198,917.6655749059837
617,2657.784846137618
420,718.1682856844712
1267,1089.016578295715
11,284.58540221215185
800,308.17285908781264
829,311.05196343242574
368,320.57593108040186
1164,1345.4121378599593
809,1305.045426626632
1255,403.92447703155403
793,1496.922148259016
1142,1064.1178842697539
47,503.9635292582384
1264,288.2786665047633
428,360.9109777619487
1308,280.56267699788214
374,687.4846502326457
301,441.8994645712779
767,1445.342989685813
1009,907.283011127374
82,954.8808590586217
280,669.3090568926585
940,1092.4860233016057
1172,755.5578783737449
1157,843.21789068755
1238,632.1483192857568
315,1195.3456527526666
583,1530.5240951149337
704,1496.1473287604967
649,523.9770560311218
897,344.55285146378816
1064,1768.8569346252664
147,304.47005706096735
274,764.2430089836351
1087,1285.5949145389493
1193,375.57662381581844
1045,281.3091805712833
433,887.0117543961194
68,369.7167179469188
1141,584.1067056849608
777,1124.6417446990158
72,581.4505791476357
900,456.92619915938224
419,466.8867253958917
577,1189.7231319898553
656,888.4242925454748
249,1046.2511879565718
713,712.5975191725847
1272,501.65688153595016
300,745.2647831415595
457,488.16311743547755
268,395.42973363691635
122,838.29297764339
531,841.743605526826
399,475.80066901391507
109,393.1841913647701
971,741.3483463196169
310,658.7534583065889
692,1201.834302964244
392,293.8600584754046
812,816.7029323600028
794,1376.9732424694
950,344.55285146378816
173,316.5486097610516
892,380.4492955628583
1143,774.8459864795836
665,1358.2306755831373
776,1319.3937504006446
868,1148.866125847075
658,2600.889573263047
1023,232.87909236002855
495,1471.9486860776053
885,1525.6971919660336
1220,1439.9809571042922
332,254.54046478981644
192,1215.6837701163458
429,741.8929003454073
1079,1448.717692825276
846,250.25635419629288
561,738.7963416912557
330,356.48875457711813
158,500.31752928016454
127,298.9262974659805
38,841.743605526826
1032,799.044840462564
1201,308.8945867171436
646,1042.0464989010352
679,725.6413923446241
820,1499.0788308052506
948,319.6408423787901
483,1184.8773212153087
1017,232.87909236002855
421,991.3883531341361
